Year_of_Release,Platform,Genre,Global_Sales
2003-01-01,GC,Platform,0.17
2003-01-01,XB,Role-Playing,0.29
2003-01-01,XB,Sports,0.19
2003-01-01,PS2,Racing,0.84
2003-01-01,XB,Action,0.17
2003-01-01,PS2,Simulation,0.31
2003-01-01,PS2,Racing,0.35
2003-01-01,PS2,Shooter,0.19
2003-01-01,PS2,Action,0.04
2003-01-01,GBA,Adventure,0.37
2003-01-01,GBA,Platform,0.04
2003-01-01,XB,Action,0.14
2003-01-01,XB,Shooter,1.11
2003-01-01,PS2,Strategy,0.19
2003-01-01,GBA,Role-Playing,1.09
2003-01-01,XB,Sports,1.09
2003-01-01,PS2,Action,1.06
2003-01-01,PS2,Action,0.35
2003-01-01,GC,Fighting,0.05
2003-01-01,PS2,Misc,0.18
2003-01-01,GBA,Action,0.06
2003-01-01,XB,Shooter,0.17
2003-01-01,GC,Puzzle,0.05
2003-01-01,PS2,Adventure,0.18
2003-01-01,GBA,Simulation,0.29
2003-01-01,XB,Sports,0.35
2003-01-01,PS2,Sports,0.54
2003-01-01,GBA,Misc,0.05
2003-01-01,PS2,Strategy,0.17
2003-01-01,GBA,Platform,0.14
2003-01-01,GBA,Fighting,1.08
2003-01-01,PS2,Sports,0.09
2003-01-01,PS2,Action,0.18
2003-01-01,GBA,Action,0.05
2003-01-01,GC,Action,0.06
2003-01-01,PS2,Platform,0.54
2003-01-01,PS2,Fighting,0.54
2003-01-01,PS2,Racing,1.08
2003-01-01,XB,Shooter,0.05
2003-01-01,XB,Platform,0.05
2003-01-01,PS2,Action,0.86
2003-01-01,PS2,Fighting,0.09
2003-01-01,XB,Strategy,0.04
2003-01-01,PC,Simulation,0.29
2003-01-01,PS2,Racing,0.28
2003-01-01,PS2,Sports,0.28
2003-01-01,GBA,Platform,0.06
2003-01-01,GC,Racing,0.28
2003-01-01,GC,Racing,1.21
2003-01-01,PC,Strategy,0.04
2003-01-01,PS2,Misc,0.31
2003-01-01,GBA,Action,0.08
2003-01-01,PS2,Sports,0.52
2003-01-01,PS2,Shooter,0.52
2003-01-01,GBA,Puzzle,1.23
2003-01-01,XB,Racing,0.1
2003-01-01,GBA,Platform,1.23
2003-01-01,GBA,Platform,0.04
2003-01-01,XB,Racing,0.08
2003-01-01,PS2,Action,0.04
2003-01-01,XB,Platform,0.14
2003-01-01,PC,Strategy,0.04
2003-01-01,PS2,Action,1.25
2003-01-01,PS2,Sports,0.37
2003-01-01,PS2,Action,0.35
2003-01-01,GBA,Platform,0.01
2003-01-01,PS2,Sports,0.04
2003-01-01,GC,Action,0.14
2003-01-01,PS,Misc,1.23
2003-01-01,XB,Strategy,0.06
2003-01-01,GBA,Action,0.35
2003-01-01,GBA,Racing,1.19
2003-01-01,XB,Shooter,0.83
2003-01-01,XB,Action,1.14
2003-01-01,PS2,Racing,0.09
2003-01-01,GBA,Sports,0.37
2003-01-01,PS2,Action,1.14
2003-01-01,PS2,Platform,1.15
2003-01-01,GC,Misc,1.15
2003-01-01,PS2,Platform,0.29
2003-01-01,PC,Strategy,0.06
2003-01-01,PS2,Sports,0.09
2003-01-01,PC,Strategy,0.04
2003-01-01,XB,Action,1.2
2003-01-01,XB,Racing,0.04
2003-01-01,PS2,Shooter,0.53
2003-01-01,XB,Shooter,1.17
2003-01-01,XB,Sports,0.29
2003-01-01,PS2,Sports,1.17
2003-01-01,XB,Fighting,0.04
2003-01-01,GC,Sports,0.04
2003-01-01,PS2,Action,0.58
2003-01-01,GBA,Role-Playing,0.29
2003-01-01,GC,Action,0.19
2003-01-01,PS2,Racing,0.28
2003-01-01,GBA,Sports,0.28
2003-01-01,GC,Action,0.06
2003-01-01,GBA,Platform,0.04
2003-01-01,PC,Racing,0.05
2003-01-01,PS2,Misc,0.35
2003-01-01,XB,Fighting,0.56
2003-01-01,XB,Action,0.05
2003-01-01,PS2,Racing,0.09
2003-01-01,PS2,Role-Playing,0.56
2003-01-01,GBA,Action,0.93
2003-01-01,GC,Platform,0.05
2003-01-01,XB,Racing,0.05
2003-01-01,PS2,Misc,0.56
2003-01-01,XB,Action,0.05
2003-01-01,GBA,Strategy,0.56
2003-01-01,GBA,Platform,0.05
2003-01-01,XB,Platform,0.9
2003-01-01,PS2,Sports,0.56
2003-01-01,PS2,Sports,0.94
2003-01-01,XB,Action,0.94
2003-01-01,PS2,Sports,0.9
2003-01-01,GBA,Sports,0.05
2003-01-01,GBA,Racing,0.3
2003-01-01,GBA,Sports,0.05
2003-01-01,PS2,Action,0.94
2003-01-01,GBA,Platform,0.18
2003-01-01,PS2,Racing,0.94
2003-01-01,XB,Sports,0.17
2003-01-01,GBA,Misc,0.95
2003-01-01,XB,Racing,0.05
2003-01-01,GBA,Action,0.3
2003-01-01,XB,Sports,0.18
2003-01-01,XB,Platform,0.57
2003-01-01,XB,Shooter,0.05
2003-01-01,PS2,Racing,0.91
2003-01-01,GC,Action,0.56
2003-01-01,PS2,Role-Playing,0.36
2003-01-01,PS2,Platform,0.36
2003-01-01,GBA,Action,0.56
2003-01-01,GBA,Shooter,0.15
2003-01-01,GC,Shooter,0.09
2003-01-01,XB,Racing,0.09
2003-01-01,GBA,Action,0.56
2003-01-01,GBA,Action,0.09
2003-01-01,GC,Shooter,0.15
2003-01-01,GBA,Simulation,0.05
2003-01-01,GC,Platform,0.05
2003-01-01,XB,Racing,0.3
2003-01-01,GC,Role-Playing,0.05
2003-01-01,XB,Sports,0.36
2003-01-01,PS2,Racing,0.92
2003-01-01,GC,Role-Playing,0.05
2003-01-01,PS2,Platform,0.05
2003-01-01,XB,Sports,0.05
2003-01-01,PS2,Action,0.3
2003-01-01,XB,Sports,0.05
2003-01-01,PS2,Action,0.92
2003-01-01,XB,Simulation,0.56
2003-01-01,GC,Role-Playing,0.06
2003-01-01,GC,Misc,0.05
2003-01-01,GC,Platform,0.95
2003-01-01,PC,Sports,1.01
2003-01-01,XB,Simulation,0.87
2003-01-01,GBA,Role-Playing,0.15
2003-01-01,PS2,Misc,0.55
2003-01-01,PS2,Racing,0.18
2003-01-01,GBA,Racing,0.05
2003-01-01,XB,Platform,0.09
2003-01-01,PC,Simulation,0.05
2003-01-01,GBA,Racing,0.29
2003-01-01,PS2,Sports,0.09
2003-01-01,XB,Shooter,0.87
2003-01-01,XB,Shooter,0.17
2003-01-01,PS2,Sports,0.36
2003-01-01,PS2,Sports,1.03
2003-01-01,GC,Sports,0.05
2003-01-01,GC,Role-Playing,0.05
2003-01-01,XB,Simulation,0.54
2003-01-01,PS2,Strategy,0.54
2003-01-01,GBA,Platform,0.54
2003-01-01,PS2,Role-Playing,0.09
2003-01-01,GC,Fighting,1.04
2003-01-01,XB,Action,0.14
2003-01-01,PS2,Sports,1.04
2003-01-01,GC,Platform,0.09
2003-01-01,XB,Misc,0.17
2003-01-01,GC,Racing,0.05
2003-01-01,GBA,Platform,0.55
2003-01-01,GC,Platform,0.17
2003-01-01,PS2,Fighting,0.3
2003-01-01,PS2,Misc,0.18
2003-01-01,GC,Action,0.89
2003-01-01,GBA,Action,0.05
2003-01-01,XB,Racing,0.06
2003-01-01,XB,Role-Playing,0.05
2003-01-01,PS2,Sports,0.97
2003-01-01,GBA,Action,0.05
2003-01-01,XB,Role-Playing,0.15
2003-01-01,GBA,Strategy,0.97
2003-01-01,GBA,Racing,0.09
2003-01-01,PS2,Racing,1.0
2003-01-01,PS2,Shooter,0.15
2003-01-01,GBA,Sports,0.3
2003-01-01,GC,Shooter,0.09
2003-01-01,GBA,Action,0.09
2003-01-01,GBA,Sports,0.18
2003-01-01,GC,Action,0.05
2003-01-01,XB,Action,0.3
2003-01-01,XB,Shooter,0.05
2003-01-01,PS2,Action,0.09
2003-01-01,GC,Racing,0.99
2003-01-01,XB,Fighting,1.0
2003-01-01,XB,Sports,0.3
2003-01-01,GBA,Puzzle,0.05
2003-01-01,PS2,Misc,0.19
2003-01-01,XB,Action,0.17
2003-01-01,PS2,Sports,0.28
2003-01-01,GC,Action,0.06
2003-01-01,GBA,Shooter,0.17
2003-01-01,GC,Role-Playing,0.79
2003-01-01,GBA,Platform,1.47
2003-01-01,PC,Shooter,0.04
2003-01-01,PS2,Strategy,0.19
2003-01-01,XB,Misc,0.35
2003-01-01,GBA,Action,0.49
2003-01-01,GBA,Role-Playing,1.32
2003-01-01,GC,Racing,0.03
2003-01-01,PS2,Platform,0.5
2003-01-01,GBA,Simulation,1.33
2003-01-01,GC,Platform,0.06
2003-01-01,XB,Racing,0.5
2003-01-01,PS2,Shooter,1.34
2003-01-01,GBA,Platform,0.04
2003-01-01,PS2,Misc,1.46
2003-01-01,GBA,Racing,0.28
2003-01-01,XB,Sports,0.59
2003-01-01,GC,Simulation,0.49
2003-01-01,GC,Shooter,0.03
2003-01-01,PC,Role-Playing,0.14
2003-01-01,PS2,Sports,0.49
2003-01-01,GBA,Racing,0.1
2003-01-01,XB,Action,0.1
2003-01-01,GC,Shooter,0.08
2003-01-01,GC,Role-Playing,0.27
2003-01-01,PS2,Shooter,0.19
2003-01-01,GBA,Simulation,0.59
2003-01-01,XB,Racing,0.31
2003-01-01,GC,Fighting,1.5
2003-01-01,PS2,Sports,0.76
2003-01-01,XB,Racing,0.15
2003-01-01,GC,Role-Playing,1.49
2003-01-01,GBA,Action,0.1
2003-01-01,PS2,Fighting,0.1
2003-01-01,PS2,Role-Playing,0.17
2003-01-01,GC,Sports,0.1
2003-01-01,XB,Action,0.03
2003-01-01,GBA,Misc,0.08
2003-01-01,PS2,Strategy,0.6
2003-01-01,XB,Strategy,0.08
2003-01-01,PS2,Strategy,0.2
2003-01-01,PS2,Action,1.45
2003-01-01,XB,Action,0.06
2003-01-01,PS2,Sports,0.28
2003-01-01,PS2,Racing,0.06
2003-01-01,PS2,Misc,0.04
2003-01-01,GC,Platform,0.1
2003-01-01,XB,Action,0.17
2003-01-01,PS2,Racing,0.1
2003-01-01,GBA,Platform,0.28
2003-01-01,GBA,Action,0.14
2003-01-01,XB,Puzzle,0.2
2003-01-01,GBA,Action,0.03
2003-01-01,PS2,Racing,1.41
2003-01-01,PS2,Racing,0.5
2003-01-01,GBA,Fighting,0.03
2003-01-01,GBA,Role-Playing,0.08
2003-01-01,XB,Action,0.14
2003-01-01,GBA,Sports,0.2
2003-01-01,GC,Platform,0.17
2003-01-01,GC,Adventure,0.38
2003-01-01,XB,Fighting,0.27
2003-01-01,XB,Role-Playing,0.04
2003-01-01,GC,Action,0.03
2003-01-01,PS2,Shooter,0.77
2003-01-01,GBA,Misc,0.04
2003-01-01,PS2,Shooter,0.08
2003-01-01,PS2,Shooter,0.03
2003-01-01,GBA,Platform,0.19
2003-01-01,XB,Racing,1.35
2003-01-01,XB,Sports,0.06
2003-01-01,XB,Sports,0.04
2003-01-01,GC,Shooter,0.03
2003-01-01,PC,Shooter,0.03
2003-01-01,XB,Sports,0.79
2003-01-01,PS2,Action,0.2
2003-01-01,GBA,Platform,1.36
2003-01-01,PS2,Misc,0.06
2003-01-01,GBA,Sports,0.04
2003-01-01,XB,Fighting,0.1
2003-01-01,GC,Racing,0.03
2003-01-01,XB,Shooter,0.04
2003-01-01,PS2,Action,0.28
2003-01-01,GC,Misc,0.28
2003-01-01,PC,Strategy,0.04
2003-01-01,XB,Action,1.38
2003-01-01,PS2,Misc,0.49
2003-01-01,XB,Adventure,0.1
2003-01-01,XB,Action,0.1
2003-01-01,PS2,Action,0.58
2003-01-01,GBA,Platform,0.03
2003-01-01,XB,Misc,0.1
2003-01-01,PS2,Action,1.28
2003-01-01,GBA,Racing,0.03
2003-01-01,GBA,Misc,1.56
2003-01-01,PS2,Sports,0.19
2003-01-01,XB,Sports,1.27
2003-01-01,PS2,Fighting,0.76
2003-01-01,XB,Shooter,1.55
2003-01-01,XB,Racing,0.04
2003-01-01,GBA,Strategy,0.08
2003-01-01,PS2,Strategy,0.19
2003-01-01,GC,Action,0.03
2003-01-01,GC,Sports,0.38
2003-01-01,PC,Strategy,1.54
2003-01-01,GBA,Role-Playing,0.08
2003-01-01,PS2,Misc,0.06
2003-01-01,GC,Simulation,0.8
2003-01-01,PS2,Sports,0.51
2003-01-01,PS2,Racing,0.06
2003-01-01,XB,Fighting,0.28
2003-01-01,PS2,Fighting,0.04
2003-01-01,PC,Sports,1.26
2003-01-01,PS2,Platform,0.1
2003-01-01,XB,Fighting,0.1
2003-01-01,PS2,Fighting,0.32
2003-01-01,GBA,Racing,0.04
2003-01-01,PC,Action,0.04
2003-01-01,GC,Sports,0.1
2003-01-01,PS2,Misc,0.48
2003-01-01,XB,Platform,0.1
2003-01-01,PS2,Racing,0.1
2003-01-01,GBA,Sports,0.31
2003-01-01,GC,Platform,1.27
2003-01-01,XB,Sports,0.32
2003-01-01,GC,Sports,0.51
2003-01-01,GC,Sports,1.53
2003-01-01,GC,Shooter,0.1
2003-01-01,XB,Fighting,0.17
2003-01-01,PS2,Platform,0.28
2003-01-01,PS2,Strategy,0.38
2003-01-01,PS2,Sports,0.59
2003-01-01,GC,Action,0.06
2003-01-01,GBA,Action,0.35
2003-01-01,XB,Action,0.19
2003-01-01,PS2,Shooter,0.35
2003-01-01,PS2,Misc,0.35
2003-01-01,XB,Shooter,0.28
2003-01-01,PS2,Racing,0.49
2003-01-01,XB,Racing,0.2
2003-01-01,XB,Sports,0.51
2003-01-01,GBA,Platform,1.29
2004-01-01,PSP,Fighting,0.15
2004-01-01,PS2,Action,0.27
2004-01-01,GC,Role-Playing,0.24
2004-01-01,XB,Strategy,0.32
2004-01-01,XB,Sports,0.18
2004-01-01,GC,Platform,0.2
2004-01-01,XB,Action,0.13
2004-01-01,PSP,Misc,0.14
2004-01-01,GBA,Misc,0.18
2004-01-01,PS2,Misc,0.23
2004-01-01,XB,Misc,0.23
2004-01-01,DS,Puzzle,0.16
2004-01-01,PC,Strategy,0.27
2004-01-01,PS2,Racing,0.2
2004-01-01,PSP,Misc,0.33
2004-01-01,XB,Simulation,0.36
2004-01-01,XB,Misc,0.13
2004-01-01,PS2,Role-Playing,0.24
2004-01-01,PS2,Role-Playing,0.27
2004-01-01,PC,Simulation,0.29
2004-01-01,PS2,Role-Playing,0.25
2004-01-01,GBA,Sports,0.15
2004-01-01,PS2,Platform,0.2
2004-01-01,GBA,Action,0.15
2004-01-01,GBA,Adventure,0.24
2004-01-01,PS2,Shooter,0.16
2004-01-01,XB,Fighting,0.15
2004-01-01,PS2,Adventure,0.23
2004-01-01,PS2,Role-Playing,0.13
2004-01-01,GBA,Misc,0.24
2004-01-01,GC,Fighting,0.27
2004-01-01,GBA,Platform,0.13
2004-01-01,GBA,Action,0.24
2004-01-01,XB,Shooter,0.15
2004-01-01,PS2,Role-Playing,0.18
2004-01-01,GC,Sports,0.35
2004-01-01,GBA,Misc,0.27
2004-01-01,XB,Shooter,0.18
2004-01-01,GBA,Misc,0.17
2004-01-01,GBA,Racing,0.25
2004-01-01,GBA,Misc,0.15
2004-01-01,PS2,Racing,0.38
2004-01-01,GC,Platform,0.33
2004-01-01,PS2,Strategy,0.27
2004-01-01,PS2,Fighting,0.3
2004-01-01,XB,Racing,0.24
2004-01-01,XB,Action,0.18
2004-01-01,XB,Action,0.2
2004-01-01,GC,Platform,0.2
2004-01-01,GC,Sports,0.2
2004-01-01,PS2,Misc,0.32
2004-01-01,XB,Racing,0.17
2004-01-01,XB,Sports,0.38
2004-01-01,XB,Platform,0.15
2004-01-01,XB,Action,0.23
2004-01-01,GBA,Misc,0.13
2004-01-01,XB,Platform,0.15
2004-01-01,XB,Racing,0.27
2004-01-01,PS2,Racing,0.23
2004-01-01,GBA,Sports,0.18
2004-01-01,GBA,Action,0.3
2004-01-01,PS2,Fighting,0.18
2004-01-01,GBA,Platform,0.24
2004-01-01,PS2,Misc,0.2
2004-01-01,GBA,Action,0.2
2004-01-01,PS2,Sports,0.36
2004-01-01,GBA,Action,0.14
2004-01-01,GBA,Shooter,0.25
2004-01-01,XB,Sports,0.16
2004-01-01,PS2,Sports,0.2
2004-01-01,PS2,Sports,0.17
2004-01-01,PS2,Fighting,0.2
2004-01-01,PS2,Role-Playing,0.15
2004-01-01,XB,Adventure,0.17
2004-01-01,PS2,Sports,0.36
2004-01-01,PS2,Sports,0.27
2004-01-01,PS2,Misc,0.2
2004-01-01,PS2,Role-Playing,0.27
2004-01-01,PS2,Sports,0.3
2004-01-01,PS2,Misc,0.17
2004-01-01,GBA,Action,0.38
2004-01-01,XB,Fighting,0.15
2004-01-01,GBA,Role-Playing,0.23
2004-01-01,XB,Racing,0.13
2004-01-01,GC,Action,0.3
2004-01-01,GBA,Action,0.26
2004-01-01,GC,Sports,0.14
2004-01-01,GC,Role-Playing,0.37
2004-01-01,PS2,Shooter,0.27
2004-01-01,GC,Action,0.22
2004-01-01,GC,Misc,0.39
2004-01-01,PS2,Action,0.21
2004-01-01,GBA,Action,0.32
2004-01-01,PS2,Shooter,0.14
2004-01-01,GBA,Misc,0.17
2004-01-01,PS2,Adventure,0.13
2004-01-01,GBA,Misc,0.17
2004-01-01,XB,Action,0.15
2004-01-01,GBA,Role-Playing,0.14
2004-01-01,GC,Shooter,0.15
2004-01-01,XB,Shooter,0.34
2004-01-01,PS2,Action,0.32
2004-01-01,GBA,Action,0.17
2004-01-01,PS2,Shooter,0.17
2004-01-01,PS2,Misc,0.33
2004-01-01,DS,Misc,0.19
2004-01-01,GBA,Misc,0.25
2004-01-01,GC,Simulation,0.4
2004-01-01,GBA,Sports,0.39
2004-01-01,DS,Puzzle,0.29
2004-01-01,DS,Puzzle,0.14
2004-01-01,PS2,Misc,0.15
2004-01-01,XB,Racing,0.14
2004-01-01,GBA,Action,0.4
2004-01-01,PS2,Misc,0.13
2004-01-01,XB,Action,0.19
2004-01-01,GC,Platform,0.29
2004-01-01,PS2,Action,0.19
2004-01-01,PS2,Misc,0.19
2004-01-01,PS2,Shooter,0.29
2004-01-01,PS2,Strategy,0.4
2004-01-01,PS2,Simulation,0.26
2004-01-01,GC,Shooter,0.4
2004-01-01,PS2,Action,0.28
2004-01-01,GC,Platform,0.26
2004-01-01,GBA,Adventure,0.17
2004-01-01,PS2,Adventure,0.34
2004-01-01,PS2,Sports,0.37
2004-01-01,XB,Role-Playing,0.19
2004-01-01,PS2,Racing,0.21
2004-01-01,PS2,Role-Playing,0.21
2004-01-01,GBA,Misc,0.26
2004-01-01,GBA,Misc,0.17
2004-01-01,GBA,Platform,0.34
2004-01-01,XB,Misc,0.13
2004-01-01,XB,Shooter,0.15
2004-01-01,GBA,Adventure,0.19
2004-01-01,PS2,Fighting,0.26
2004-01-01,PC,Shooter,0.21
2004-01-01,PS2,Racing,0.21
2004-01-01,XB,Action,0.21
2004-01-01,PS2,Racing,0.13
2004-01-01,XB,Platform,0.14
2004-01-01,DS,Puzzle,0.26
2004-01-01,GC,Sports,0.26
2004-01-01,PS2,Fighting,0.39
2004-01-01,DS,Sports,0.26
2004-01-01,XB,Role-Playing,0.26
2004-01-01,PS2,Shooter,0.21
2004-01-01,XB,Platform,0.13
2004-01-01,XB,Strategy,0.31
2004-01-01,GBA,Fighting,0.13
2004-01-01,GC,Action,0.19
2004-01-01,GC,Misc,0.16
2004-01-01,GBA,Simulation,0.28
2004-01-01,PS2,Racing,0.26
2004-01-01,PS2,Role-Playing,0.29
2004-01-01,PS2,Action,0.2
2004-01-01,PS2,Racing,0.19
2004-01-01,PS2,Role-Playing,0.22
2004-01-01,GC,Sports,0.22
2004-01-01,GBA,Sports,0.22
2004-01-01,GBA,Racing,0.13
2004-01-01,PS2,Platform,0.29
2004-01-01,GC,Shooter,0.36
2004-01-01,GC,Action,0.2
2004-01-01,XB,Fighting,0.14
2004-01-01,PS2,Fighting,0.22
2004-01-01,GC,Action,0.4
2004-01-01,XB,Shooter,0.21
2004-01-01,PS2,Misc,0.38
2004-01-01,GBA,Platform,0.22
2004-01-01,GBA,Misc,0.22
2004-01-01,GBA,Platform,0.21
2004-01-01,PS2,Adventure,0.16
2004-01-01,PS2,Racing,0.26
2004-01-01,XB,Shooter,0.17
2004-01-01,PS2,Shooter,0.18
2004-01-01,DS,Racing,0.15
2004-01-01,GBA,Misc,0.18
2004-01-01,GC,Fighting,0.22
2004-01-01,PS2,Sports,0.35
2004-01-01,DS,Sports,0.14
2004-01-01,XB,Sports,0.14
2004-01-01,PS2,Adventure,0.34
2004-01-01,XB,Shooter,0.22
2004-01-01,XB,Sports,0.21
2004-01-01,XB,Misc,0.31
2004-01-01,PS2,Action,0.32
2004-01-01,GBA,Misc,0.21
2004-01-01,GC,Misc,0.2
2004-01-01,GBA,Platform,0.33
2004-01-01,PS2,Shooter,0.22
2004-01-01,PS2,Sports,0.17
2004-01-01,PS2,Sports,0.16
2004-01-01,PS2,Adventure,0.14
2004-01-01,PS2,Misc,0.4
2004-01-01,GC,Action,0.38
2004-01-01,PS2,Misc,0.14
2004-01-01,XB,Simulation,0.34
2004-01-01,XB,Action,0.17
2004-01-01,GBA,Misc,0.17
2004-01-01,GBA,Platform,0.34
2004-01-01,PSP,Misc,0.17
2004-01-01,XB,Shooter,0.22
2004-01-01,PS2,Fighting,0.28
2004-01-01,PSP,Role-Playing,0.14
2004-01-01,GBA,Adventure,0.26
2004-01-01,GBA,Adventure,0.19
2004-01-01,PS2,Platform,0.35
2004-01-01,XB,Shooter,0.25
2004-01-01,GC,Sports,0.14
2004-01-01,GC,Action,0.22
2004-01-01,GBA,Misc,0.25
2004-01-01,PS2,Action,0.13
2004-01-01,PS2,Role-Playing,0.14
2004-01-01,XB,Sports,0.16
2004-01-01,GC,Action,0.28
2004-01-01,GBA,Misc,0.22
2004-01-01,PS2,Simulation,0.18
2004-01-01,GC,Role-Playing,0.29
2004-01-01,GBA,Role-Playing,0.22
2004-01-01,XB,Action,0.22
2004-01-01,PS2,Fighting,0.18
2004-01-01,XB,Sports,0.28
2004-01-01,XB,Action,0.19
2004-01-01,GBA,Misc,0.15
2004-01-01,XB,Racing,0.15
2004-01-01,XB,Misc,0.25
2004-01-01,DS,Simulation,0.28
2004-01-01,PS2,Sports,0.14
2004-01-01,PS2,Action,0.17
2004-01-01,GBA,Platform,0.08
2004-01-01,XB,Action,0.07
2004-01-01,GBA,Adventure,0.7
2004-01-01,PS2,Shooter,3.61
2004-01-01,XB,Misc,0.07
2004-01-01,PS2,Action,0.7
2004-01-01,GC,Sports,0.7
2004-01-01,PS2,Action,0.07
2004-01-01,GC,Action,0.07
2004-01-01,PS2,Platform,1.81
2004-01-01,PS2,Action,0.71
2004-01-01,GBA,Action,0.71
2004-01-01,XB,Platform,0.07
2004-01-01,GBA,Action,0.07
2004-01-01,GBA,Puzzle,0.07
2004-01-01,GC,Sports,0.07
2004-01-01,PS2,Action,0.07
2004-01-01,PS2,Shooter,0.02
2004-01-01,PS2,Action,3.41
2004-01-01,GC,Strategy,0.07
2004-01-01,PS2,Puzzle,0.73
2004-01-01,XB,Strategy,0.73
2004-01-01,GBA,Misc,0.69
2004-01-01,PS2,Adventure,0.07
2004-01-01,PS2,Role-Playing,0.68
2004-01-01,XB,Adventure,0.07
2004-01-01,XB,Misc,0.08
2004-01-01,GBA,Platform,0.65
2004-01-01,GBA,Platform,0.07
2004-01-01,PC,Racing,0.07
2004-01-01,GBA,Platform,0.66
2004-01-01,PS2,Role-Playing,0.66
2004-01-01,PS2,Sports,3.85
2004-01-01,PS2,Fighting,0.66
2004-01-01,GBA,Adventure,0.66
2004-01-01,PC,Strategy,0.07
2004-01-01,PS2,Strategy,0.07
2004-01-01,PS2,Strategy,0.07
2004-01-01,XB,Sports,0.66
2004-01-01,PS2,Shooter,0.07
2004-01-01,PC,Shooter,0.02
2004-01-01,XB,Fighting,0.67
2004-01-01,PS2,Misc,0.68
2004-01-01,PS2,Sports,3.7
2004-01-01,GBA,Action,0.07
2004-01-01,XB,Fighting,0.68
2004-01-01,XB,Sports,0.68
2004-01-01,GBA,Action,0.68
2004-01-01,GBA,Platform,0.73
2004-01-01,PS2,Strategy,0.07
2004-01-01,PS2,Simulation,0.07
2004-01-01,PS2,Shooter,0.81
2004-01-01,GC,Action,0.81
2004-01-01,PS2,Shooter,0.06
2004-01-01,GBA,Sports,0.06
2004-01-01,XB,Misc,0.06
2004-01-01,GBA,Action,0.83
2004-01-01,PS2,Misc,2.9
2004-01-01,GBA,Adventure,0.84
2004-01-01,PS2,Sports,0.06
2004-01-01,GBA,Sports,0.06
2004-01-01,PS2,Sports,0.84
2004-01-01,PS2,Shooter,2.89
2004-01-01,XB,Action,0.06
2004-01-01,GC,Action,0.84
2004-01-01,GC,Action,0.84
2004-01-01,GBA,Racing,0.06
2004-01-01,XB,Fighting,0.02
2004-01-01,PC,Strategy,0.06
2004-01-01,XB,Sports,0.85
2004-01-01,PS2,Platform,0.02
2004-01-01,XB,Action,0.06
2004-01-01,XB,Racing,0.06
2004-01-01,PS2,Shooter,0.8
2004-01-01,XB,Action,0.8
2004-01-01,XB,Shooter,0.06
2004-01-01,GC,Sports,0.07
2004-01-01,PS2,Role-Playing,0.07
2004-01-01,XB,Strategy,0.07
2004-01-01,XB,Sports,0.75
2004-01-01,XB,Simulation,0.06
2004-01-01,PS2,Action,0.75
2004-01-01,PS2,Role-Playing,0.06
2004-01-01,GBA,Adventure,0.02
2004-01-01,GBA,Adventure,0.76
2004-01-01,XB,Fighting,0.76
2004-01-01,XB,Misc,0.08
2004-01-01,PS2,Shooter,0.76
2004-01-01,PS2,Shooter,0.06
2004-01-01,XB,Racing,0.76
2004-01-01,GBA,Action,0.06
2004-01-01,DS,Adventure,0.06
2004-01-01,PS2,Role-Playing,0.06
2004-01-01,DS,Racing,0.77
2004-01-01,GBA,Action,0.06
2004-01-01,GC,Misc,0.06
2004-01-01,GBA,Action,0.06
2004-01-01,XB,Strategy,0.06
2004-01-01,PS2,Sports,0.06
2004-01-01,PS2,Action,0.06
2004-01-01,GBA,Platform,0.08
2004-01-01,XB,Shooter,0.08
2004-01-01,PC,Sports,0.02
2004-01-01,XB,Sports,0.09
2004-01-01,PS2,Sports,0.56
2004-01-01,GBA,Misc,0.56
2004-01-01,XB,Racing,0.09
2004-01-01,GBA,Puzzle,0.56
2004-01-01,GBA,Puzzle,0.56
2004-01-01,PS2,Sports,4.53
2004-01-01,XB,Racing,0.09
2004-01-01,XB,Sports,0.09
2004-01-01,PS2,Action,0.57
2004-01-01,XB,Misc,0.09
2004-01-01,XB,Action,0.09
2004-01-01,PS2,Fighting,0.57
2004-01-01,GBA,Platform,0.09
2004-01-01,GBA,Action,0.57
2004-01-01,PS2,Action,0.09
2004-01-01,PC,Racing,0.02
2004-01-01,GBA,Adventure,0.58
2004-01-01,PS2,Role-Playing,0.58
2004-01-01,GC,Racing,0.08
2004-01-01,PC,Strategy,0.02
2004-01-01,GBA,Adventure,0.08
2004-01-01,GC,Racing,0.02
2004-01-01,XB,Platform,0.55
2004-01-01,PS2,Platform,0.53
2004-01-01,PS2,Role-Playing,0.09
2004-01-01,PS2,Platform,0.09
2004-01-01,XB,Sports,0.53
2004-01-01,PS2,Shooter,0.09
2004-01-01,XB,Misc,0.53
2004-01-01,PS2,Shooter,0.53
2004-01-01,PS2,Sports,0.53
2004-01-01,GBA,Misc,0.53
2004-01-01,PS2,Misc,0.53
2004-01-01,PS2,Fighting,0.09
2004-01-01,GC,Shooter,0.09
2004-01-01,PS2,Sports,0.54
2004-01-01,XB,Shooter,0.54
2004-01-01,GBA,Misc,0.54
2004-01-01,DS,Puzzle,0.09
2004-01-01,XB,Misc,0.09
2004-01-01,PS2,Racing,0.54
2004-01-01,XB,Sports,0.09
2004-01-01,XB,Platform,0.54
2004-01-01,XB,Shooter,0.55
2004-01-01,PS2,Sports,0.55
2004-01-01,PC,Shooter,0.08
2004-01-01,GBA,Role-Playing,0.08
