date,name,category,value
2004-01-01,XB,Action,70000.0
2004-01-01,GBA,Adventure,700000.0
2004-01-01,PS2,Shooter,3610000.0
2004-01-01,XB,Misc,70000.0
2004-01-01,PS2,Action,700000.0
2004-01-01,GC,Sports,700000.0
2004-01-01,PS2,Action,70000.0
2004-01-01,GC,Action,70000.0
2004-01-01,PS2,Platform,1810000.0
2004-01-01,PS2,Action,710000.0
2004-01-01,GBA,Action,710000.0
2004-01-01,XB,Platform,70000.0
2004-01-01,GBA,Action,70000.0
2004-01-01,GBA,Puzzle,70000.0
2004-01-01,GC,Sports,70000.0
2004-01-01,PS2,Action,70000.0
2004-01-01,PS2,Shooter,20000.0
2004-01-01,PS2,Action,3410000.0
2004-01-01,GC,Strategy,70000.0
2004-01-01,PS2,Puzzle,730000.0
2004-01-01,XB,Strategy,730000.0
2004-01-01,GBA,Misc,690000.0
2004-01-01,PS2,Adventure,70000.0
2004-01-01,PS2,Role-Playing,680000.0
2004-01-01,XB,Adventure,70000.0
2004-01-01,XB,Misc,80000.0
2004-01-01,GBA,Platform,650000.0
2004-01-01,GBA,Platform,70000.0
2004-01-01,PC,Racing,70000.0
2004-01-01,GBA,Platform,660000.0
2004-01-01,PS2,Role-Playing,660000.0
2004-01-01,PS2,Sports,3850000.0
2004-01-01,PS2,Fighting,660000.0
2004-01-01,GBA,Adventure,660000.0
2004-01-01,PC,Strategy,70000.0
2004-01-01,PS2,Strategy,70000.0
2004-01-01,PS2,Strategy,70000.0
2004-01-01,XB,Sports,660000.0
2004-01-01,PS2,Shooter,70000.0
2004-01-01,PC,Shooter,20000.0
2004-01-01,XB,Fighting,670000.0
2004-01-01,PS2,Misc,680000.0
2004-01-01,PS2,Sports,3700000.0
2004-01-01,GBA,Action,70000.0
2004-01-01,XB,Fighting,680000.0
2004-01-01,XB,Sports,680000.0
2004-01-01,GBA,Action,680000.0
2004-01-01,GBA,Platform,730000.0
2004-01-01,PS2,Strategy,70000.0
2004-01-01,PS2,Simulation,70000.0
2004-01-01,PS2,Shooter,810000.0
2004-01-01,GC,Action,810000.0
2004-01-01,PS2,Shooter,60000.0
2004-01-01,GBA,Sports,60000.0
2004-01-01,XB,Misc,60000.0
2004-01-01,GBA,Action,830000.0
2004-01-01,PS2,Misc,2900000.0
2004-01-01,GBA,Adventure,840000.0
2004-01-01,PS2,Sports,60000.0
2004-01-01,GBA,Sports,60000.0
2004-01-01,PS2,Sports,840000.0
2004-01-01,PS2,Shooter,2890000.0
2004-01-01,XB,Action,60000.0
2004-01-01,GC,Action,840000.0
2004-01-01,GC,Action,840000.0
2004-01-01,GBA,Racing,60000.0
2004-01-01,XB,Fighting,20000.0
2004-01-01,PC,Strategy,60000.0
2004-01-01,XB,Sports,850000.0
2004-01-01,PS2,Platform,20000.0
2004-01-01,XB,Action,60000.0
2004-01-01,XB,Racing,60000.0
2004-01-01,PS2,Shooter,800000.0
2004-01-01,XB,Action,800000.0
2004-01-01,XB,Shooter,60000.0
2004-01-01,GC,Sports,70000.0
2004-01-01,PS2,Role-Playing,70000.0
2004-01-01,XB,Strategy,70000.0
2004-01-01,XB,Sports,750000.0
2004-01-01,XB,Simulation,60000.0
2004-01-01,PS2,Action,750000.0
2004-01-01,PS2,Role-Playing,60000.0
2004-01-01,GBA,Adventure,20000.0
2004-01-01,GBA,Adventure,760000.0
2004-01-01,XB,Fighting,760000.0
2004-01-01,XB,Misc,80000.0
2004-01-01,PS2,Shooter,760000.0
2004-01-01,PS2,Shooter,60000.0
2004-01-01,XB,Racing,760000.0
2004-01-01,GBA,Action,60000.0
2004-01-01,DS,Adventure,60000.0
2004-01-01,PS2,Role-Playing,60000.0
2004-01-01,DS,Racing,770000.0
2004-01-01,GBA,Action,60000.0
2004-01-01,GC,Misc,60000.0
2004-01-01,GBA,Action,60000.0
2004-01-01,XB,Strategy,60000.0
2004-01-01,PS2,Sports,60000.0
2004-01-01,PS2,Action,60000.0
2004-01-01,GBA,Platform,80000.0
2004-01-01,XB,Shooter,80000.0
2004-01-01,PC,Sports,20000.0
2004-01-01,XB,Sports,90000.0
2004-01-01,PS2,Sports,560000.0
2004-01-01,GBA,Misc,560000.0
2004-01-01,XB,Racing,90000.0
2004-01-01,GBA,Puzzle,560000.0
2004-01-01,GBA,Puzzle,560000.0
2004-01-01,PS2,Sports,4530000.0
2004-01-01,XB,Racing,90000.0
2004-01-01,XB,Sports,90000.0
2004-01-01,PS2,Action,570000.0
2004-01-01,XB,Misc,90000.0
2004-01-01,XB,Action,90000.0
2004-01-01,PS2,Fighting,570000.0
2004-01-01,GBA,Platform,90000.0
2004-01-01,GBA,Action,570000.0
2004-01-01,PS2,Action,90000.0
2004-01-01,PC,Racing,20000.0
2004-01-01,GBA,Adventure,580000.0
2004-01-01,PS2,Role-Playing,580000.0
2004-01-01,GC,Racing,80000.0
2004-01-01,PC,Strategy,20000.0
2004-01-01,GBA,Adventure,80000.0
2004-01-01,GC,Racing,20000.0
2004-01-01,XB,Platform,550000.0
2004-01-01,PS2,Platform,530000.0
2004-01-01,PS2,Role-Playing,90000.0
2004-01-01,PS2,Platform,90000.0
2004-01-01,XB,Sports,530000.0
2004-01-01,PS2,Shooter,90000.0
2004-01-01,XB,Misc,530000.0
2004-01-01,PS2,Shooter,530000.0
2004-01-01,PS2,Sports,530000.0
2004-01-01,GBA,Misc,530000.0
2004-01-01,PS2,Misc,530000.0
2004-01-01,PS2,Fighting,90000.0
2004-01-01,GC,Shooter,90000.0
2004-01-01,PS2,Sports,540000.0
2004-01-01,XB,Shooter,540000.0
2004-01-01,GBA,Misc,540000.0
2004-01-01,DS,Puzzle,90000.0
2004-01-01,XB,Misc,90000.0
2004-01-01,PS2,Racing,540000.0
2004-01-01,XB,Sports,90000.0
2004-01-01,XB,Platform,540000.0
2004-01-01,XB,Shooter,550000.0
2004-01-01,PS2,Sports,550000.0
2004-01-01,PC,Shooter,80000.0
2004-01-01,GBA,Role-Playing,80000.0
2004-01-01,PS2,Role-Playing,580000.0
2004-01-01,GBA,Misc,80000.0
2004-01-01,PS2,Racing,620000.0
2004-01-01,PS2,Sports,620000.0
2004-01-01,GBA,Simulation,620000.0
2004-01-01,XB,Action,80000.0
2004-01-01,PS2,Platform,620000.0
2004-01-01,GBA,Misc,80000.0
2004-01-01,PS2,Misc,80000.0
2004-01-01,XB,Misc,20000.0
2004-01-01,GBA,Simulation,630000.0
2004-01-01,XB,Racing,80000.0
2004-01-01,PS2,Platform,640000.0
2004-01-01,GBA,Misc,640000.0
2004-01-01,GC,Action,20000.0
2004-01-01,GC,Platform,80000.0
2004-01-01,GBA,Misc,640000.0
2004-01-01,XB,Shooter,640000.0
2004-01-01,PS2,Shooter,640000.0
2004-01-01,PS2,Strategy,80000.0
2004-01-01,PS2,Platform,640000.0
2004-01-01,PS2,Platform,640000.0
2004-01-01,GBA,Shooter,20000.0
2004-01-01,GBA,Shooter,80000.0
2004-01-01,GBA,Strategy,80000.0
2004-01-01,DS,Simulation,80000.0
2004-01-01,PS2,Platform,590000.0
2004-01-01,DS,Racing,590000.0
2004-01-01,GBA,Fighting,80000.0
2004-01-01,PS2,Role-Playing,590000.0
2004-01-01,GBA,Action,80000.0
2004-01-01,XB,Sports,590000.0
2004-01-01,GC,Shooter,20000.0
2004-01-01,GBA,Role-Playing,80000.0
2004-01-01,PS2,Racing,590000.0
2004-01-01,GBA,Shooter,80000.0
2004-01-01,GBA,Platform,640000.0
2004-01-01,PS2,Action,4230000.0
2004-01-01,GBA,Sports,80000.0
2004-01-01,PC,Adventure,20000.0
2004-01-01,PS2,Action,80000.0
2004-01-01,GC,Action,80000.0
2004-01-01,PS2,Strategy,80000.0
2004-01-01,GBA,Racing,600000.0
2004-01-01,GBA,Action,610000.0
2004-01-01,PS2,Action,80000.0
2004-01-01,GBA,Misc,610000.0
2004-01-01,GBA,Platform,610000.0
2004-01-01,GC,Platform,20000.0
2004-01-01,GC,Role-Playing,530000.0
2004-01-01,PSP,Strategy,870000.0
2004-01-01,PS2,Sports,880000.0
2004-01-01,PC,Action,40000.0
2004-01-01,PS2,Misc,1350000.0
2004-01-01,GBA,Shooter,20000.0
2004-01-01,PS2,Action,1350000.0
2004-01-01,PC,Racing,40000.0
2004-01-01,XB,Racing,20000.0
2004-01-01,PS2,Shooter,40000.0
2004-01-01,GBA,Action,2060000.0
2004-01-01,XB,Shooter,1360000.0
2004-01-01,XB,Role-Playing,1370000.0
2004-01-01,PC,Role-Playing,20000.0
2004-01-01,XB,Adventure,40000.0
2004-01-01,DS,Misc,40000.0
2004-01-01,GBA,Platform,1400000.0
2004-01-01,PSP,Racing,1400000.0
2004-01-01,DS,Puzzle,30000.0
2004-01-01,PS2,Action,30000.0
2004-01-01,PS2,Racing,1410000.0
2004-01-01,GBA,Puzzle,30000.0
2004-01-01,PS2,Sports,1420000.0
2004-01-01,GBA,Action,1420000.0
2004-01-01,GC,Platform,40000.0
2004-01-01,GBA,Platform,1430000.0
2004-01-01,GC,Platform,1340000.0
2004-01-01,PS2,Action,40000.0
2004-01-01,GC,Sports,1220000.0
2004-01-01,GBA,Platform,1230000.0
2004-01-01,PS2,Racing,1230000.0
2004-01-01,XB,Action,1230000.0
2004-01-01,PS2,Action,1250000.0
2004-01-01,GBA,Puzzle,40000.0
2004-01-01,XB,Misc,40000.0
2004-01-01,PS2,Action,40000.0
2004-01-01,PS2,Action,1270000.0
2004-01-01,PS2,Sports,40000.0
2004-01-01,PS2,Simulation,2130000.0
2004-01-01,PS2,Role-Playing,1280000.0
2004-01-01,PS2,Shooter,1290000.0
2004-01-01,GBA,Action,40000.0
2004-01-01,XB,Racing,1310000.0
2004-01-01,PS2,Adventure,40000.0
2004-01-01,XB,Action,20000.0
2004-01-01,XB,Simulation,20000.0
2004-01-01,PS2,Racing,1330000.0
2004-01-01,GC,Shooter,1330000.0
2004-01-01,PS2,Platform,1330000.0
2004-01-01,PS2,Sports,1340000.0
2004-01-01,PS2,Sports,1440000.0
2004-01-01,PS2,Role-Playing,30000.0
2004-01-01,PS2,Action,30000.0
2004-01-01,GC,Misc,1650000.0
2004-01-01,PS2,Sports,1660000.0
2004-01-01,GBA,Shooter,30000.0
2004-01-01,PS2,Fighting,1880000.0
2004-01-01,GBA,Sports,30000.0
2004-01-01,PS2,Simulation,1710000.0
2004-01-01,XB,Strategy,30000.0
2004-01-01,PS2,Platform,1860000.0
2004-01-01,XB,Sports,1720000.0
2004-01-01,PS2,Misc,1860000.0
2004-01-01,PC,Shooter,30000.0
2004-01-01,PC,Shooter,30000.0
2004-01-01,PS2,Platform,1850000.0
2004-01-01,GBA,Role-Playing,1850000.0
2004-01-01,XB,Adventure,30000.0
2004-01-01,GBA,Misc,1750000.0
2004-01-01,XB,Shooter,1750000.0
2004-01-01,PS2,Simulation,1760000.0
2004-01-01,PS2,Fighting,1760000.0
2004-01-01,PS2,Platform,1760000.0
2004-01-01,PS2,Action,1780000.0
2004-01-01,PC,Strategy,30000.0
2004-01-01,PS2,Role-Playing,1650000.0
2004-01-01,GBA,Platform,1640000.0
2004-01-01,GBA,Racing,30000.0
2004-01-01,PS2,Shooter,1450000.0
2004-01-01,PS2,Action,1450000.0
2004-01-01,PSP,Sports,1960000.0
2004-01-01,GBA,Platform,1460000.0
2004-01-01,XB,Action,1480000.0
2004-01-01,PS2,Fighting,1480000.0
2004-01-01,PS2,Fighting,1940000.0
2004-01-01,XB,Simulation,30000.0
2004-01-01,PS2,Role-Playing,1930000.0
2004-01-01,GC,Sports,30000.0
2004-01-01,XB,Shooter,1210000.0
2004-01-01,PS2,Racing,1920000.0
2004-01-01,XB,Action,30000.0
2004-01-01,PS2,Sports,1590000.0
2004-01-01,PS2,Action,30000.0
2004-01-01,PS2,Sports,1610000.0
2004-01-01,PS2,Role-Playing,30000.0
2004-01-01,GBA,Role-Playing,30000.0
2004-01-01,PS2,Sports,1620000.0
2004-01-01,GBA,Puzzle,30000.0
2004-01-01,XB,Sports,1630000.0
2004-01-01,PS2,Action,1640000.0
2004-01-01,PSP,Puzzle,30000.0
2004-01-01,PS2,Racing,60000.0
2004-01-01,PS2,Racing,1200000.0
2004-01-01,GC,Strategy,1200000.0
2004-01-01,GBA,Racing,930000.0
2004-01-01,XB,Puzzle,50000.0
2004-01-01,PS2,Sports,2590000.0
2004-01-01,PSP,Simulation,50000.0
2004-01-01,GC,Platform,940000.0
2004-01-01,PS2,Shooter,940000.0
2004-01-01,DS,Sports,50000.0
2004-01-01,PS2,Platform,2570000.0
2004-01-01,PS2,Misc,950000.0
2004-01-01,GC,Adventure,50000.0
2004-01-01,XB,Sports,950000.0
2004-01-01,XB,Puzzle,20000.0
2004-01-01,XB,Action,50000.0
2004-01-01,XB,Sports,970000.0
2004-01-01,PS2,Adventure,50000.0
2004-01-01,GBA,Shooter,20000.0
2004-01-01,GBA,Action,50000.0
2004-01-01,GBA,Misc,50000.0
2004-01-01,PS2,Misc,1000000.0
2004-01-01,GC,Shooter,20000.0
2004-01-01,PS2,Sports,50000.0
2004-01-01,XB,Role-Playing,50000.0
2004-01-01,PS2,Action,1020000.0
2004-01-01,PS2,Racing,50000.0
2004-01-01,PS2,Role-Playing,50000.0
2004-01-01,GBA,Puzzle,60000.0
2004-01-01,GC,Shooter,60000.0
2004-01-01,GBA,Sports,60000.0
2004-01-01,GC,Strategy,60000.0
2004-01-01,PS2,Action,60000.0
2004-01-01,PC,Shooter,20000.0
2004-01-01,GBA,Strategy,890000.0
2004-01-01,GBA,Adventure,890000.0
2004-01-01,XB,Sports,900000.0
2004-01-01,XB,Role-Playing,900000.0
2004-01-01,XB,Action,20000.0
2004-01-01,PS2,Racing,2680000.0
2004-01-01,PS2,Sports,900000.0
2004-01-01,XB,Racing,50000.0
2004-01-01,XB,Misc,910000.0
2004-01-01,GBA,Puzzle,50000.0
2004-01-01,XB,Role-Playing,2660000.0
2004-01-01,PS2,Simulation,50000.0
2004-01-01,XB,Sports,50000.0
2004-01-01,PC,Role-Playing,20000.0
2004-01-01,XB,Action,50000.0
2004-01-01,PS2,Sports,2620000.0
2004-01-01,PC,Strategy,50000.0
2004-01-01,GC,Platform,1020000.0
2004-01-01,GC,Action,20000.0
2004-01-01,XB,Shooter,1130000.0
2004-01-01,GC,Shooter,40000.0
2004-01-01,GC,Action,40000.0
2004-01-01,GC,Racing,1140000.0
2004-01-01,GBA,Role-Playing,40000.0
2004-01-01,XB,Sports,20000.0
2004-01-01,XB,Sports,40000.0
2004-01-01,PS2,Adventure,40000.0
2004-01-01,PS2,Shooter,1150000.0
2004-01-01,GC,Role-Playing,2250000.0
2004-01-01,PS2,Shooter,1160000.0
2004-01-01,GBA,Puzzle,1170000.0
2004-01-01,XB,Platform,40000.0
2004-01-01,PSP,Puzzle,40000.0
2004-01-01,GC,Fighting,40000.0
2004-01-01,GBA,Shooter,20000.0
2004-01-01,GBA,Role-Playing,1190000.0
2004-01-01,PC,Strategy,40000.0
2004-01-01,XB,Simulation,40000.0
2004-01-01,GC,Strategy,20000.0
2004-01-01,GBA,Action,40000.0
2004-01-01,XB,Racing,2280000.0
2004-01-01,DS,Puzzle,2300000.0
2004-01-01,XB,Racing,40000.0
2004-01-01,GBA,Sports,40000.0
2004-01-01,PS2,Adventure,20000.0
2004-01-01,XB,Action,50000.0
2004-01-01,XB,Racing,50000.0
2004-01-01,XB,Action,20000.0
2004-01-01,PS2,Sports,50000.0
2004-01-01,GC,Shooter,20000.0
2004-01-01,XB,Shooter,50000.0
2004-01-01,PC,Shooter,50000.0
2004-01-01,GBA,Action,1060000.0
2004-01-01,PC,Shooter,2370000.0
2004-01-01,PS2,Simulation,20000.0
2004-01-01,PS2,Action,2370000.0
2004-01-01,XB,Misc,50000.0
2004-01-01,XB,Strategy,50000.0
2004-01-01,PS2,Shooter,1080000.0
2004-01-01,DS,Racing,50000.0
2004-01-01,XB,Shooter,50000.0
2004-01-01,GC,Shooter,50000.0
2004-01-01,PS2,Shooter,2310000.0
2004-01-01,PSP,Puzzle,1110000.0
2004-01-01,GBA,Role-Playing,40000.0
2004-01-01,XB,Action,1120000.0
2004-01-01,PS2,Sports,2370000.0
2004-01-01,XB,Racing,90000.0
2004-01-01,GBA,Shooter,20000.0
2004-01-01,XB,Racing,10000.0
2004-01-01,XB,Sports,480000.0
2004-01-01,GBA,Adventure,430000.0
2004-01-01,XB,Adventure,120000.0
2004-01-01,GBA,Racing,430000.0
2004-01-01,PS2,Action,440000.0
2004-01-01,GBA,Platform,420000.0
2004-01-01,PS2,Sports,450000.0
2004-01-01,PS2,Action,440000.0
2004-01-01,GBA,Action,420000.0
2004-01-01,GC,Sports,500000.0
2004-01-01,XB,Shooter,8490000.0
2004-01-01,XB,Sports,420000.0
2004-01-01,PS2,Adventure,120000.0
2004-01-01,PS2,Simulation,110000.0
2004-01-01,PS2,Sports,110000.0
2004-01-01,XB,Action,110000.0
2004-01-01,PS2,Racing,420000.0
2004-01-01,GBA,Sports,10000.0
2004-01-01,GBA,Racing,480000.0
2004-01-01,XB,Action,100000.0
2004-01-01,XB,Racing,450000.0
2004-01-01,GBA,Action,440000.0
2004-01-01,GBA,Sports,490000.0
2004-01-01,DS,Platform,10300000.0
2004-01-01,GC,Shooter,420000.0
2004-01-01,XB,Platform,10000.0
2004-01-01,PS2,Role-Playing,5210000.0
2004-01-01,GBA,Role-Playing,6410000.0
2004-01-01,GBA,Role-Playing,10490000.0
2004-01-01,DS,Action,490000.0
2004-01-01,XB,Racing,100000.0
2004-01-01,PS2,Strategy,110000.0
2004-01-01,PS2,Simulation,100000.0
2004-01-01,PS2,Shooter,110000.0
2004-01-01,PS2,Sports,420000.0
2004-01-01,GBA,Adventure,100000.0
2004-01-01,GBA,Action,520000.0
2004-01-01,GBA,Platform,100000.0
2004-01-01,PS2,Role-Playing,500000.0
2004-01-01,XB,Fighting,120000.0
2004-01-01,PS2,Action,450000.0
2004-01-01,GBA,Fighting,510000.0
2004-01-01,GBA,Sports,450000.0
2004-01-01,XB,Sports,510000.0
2004-01-01,PS2,Action,510000.0
2004-01-01,GBA,Shooter,120000.0
2004-01-01,GBA,Action,500000.0
2004-01-01,PS2,Misc,440000.0
2004-01-01,PS2,Shooter,100000.0
2004-01-01,PS2,Action,450000.0
2004-01-01,XB,Role-Playing,100000.0
2004-01-01,GBA,Action,100000.0
2004-01-01,GC,Sports,450000.0
2004-01-01,PS2,Sports,430000.0
2004-01-01,XB,Fighting,100000.0
2004-01-01,DS,Misc,110000.0
2004-01-01,GBA,Misc,430000.0
2004-01-01,GBA,Misc,450000.0
2004-01-01,PS2,Role-Playing,430000.0
2004-01-01,PS2,Strategy,500000.0
2004-01-01,GBA,Strategy,110000.0
2004-01-01,GBA,Platform,420000.0
2004-01-01,XB,Adventure,120000.0
2004-01-01,PS2,Action,500000.0
2004-01-01,GBA,Racing,10000.0
2004-01-01,PC,Sports,10000.0
2004-01-01,PS2,Racing,6900000.0
2004-01-01,GBA,Misc,110000.0
2004-01-01,XB,Fighting,500000.0
2004-01-01,XB,Shooter,100000.0
2004-01-01,XB,Fighting,120000.0
2004-01-01,PSP,Action,510000.0
2004-01-01,XB,Shooter,100000.0
2004-01-01,GBA,Racing,450000.0
2004-01-01,PS2,Racing,11660000.0
2004-01-01,XB,Misc,510000.0
2004-01-01,XB,Fighting,110000.0
2004-01-01,GC,Adventure,110000.0
2004-01-01,PSP,Puzzle,110000.0
2004-01-01,GC,Fighting,450000.0
2004-01-01,PC,Racing,10000.0
2004-01-01,GBA,Platform,460000.0
2004-01-01,PS2,Sports,130000.0
2004-01-01,XB,Shooter,490000.0
2004-01-01,PS2,Fighting,470000.0
2004-01-01,GBA,Adventure,110000.0
2004-01-01,GBA,Role-Playing,100000.0
2004-01-01,PC,Sports,10000.0
2004-01-01,GC,Racing,120000.0
2004-01-01,GBA,Misc,10000.0
2004-01-01,PC,Strategy,100000.0
2004-01-01,XB,Racing,440000.0
2004-01-01,PC,Shooter,100000.0
2004-01-01,GC,Sports,100000.0
2004-01-01,PS2,Action,110000.0
2004-01-01,GC,Role-Playing,120000.0
2004-01-01,XB,Sports,110000.0
2004-01-01,GC,Puzzle,10000.0
2004-01-01,PS2,Fighting,100000.0
2004-01-01,XB,Shooter,110000.0
2004-01-01,XB,Simulation,420000.0
2004-01-01,PSP,Misc,100000.0
2004-01-01,DS,Simulation,440000.0
2004-01-01,PS2,Action,420000.0
2004-01-01,XB,Role-Playing,420000.0
2004-01-01,PS2,Action,20810000.0
2004-01-01,GBA,Simulation,100000.0
2004-01-01,PS2,Sports,490000.0
2004-01-01,PS2,Misc,420000.0
2004-01-01,XB,Shooter,110000.0
2004-01-01,PS2,Fighting,10000.0
2004-01-01,GBA,Misc,420000.0
2004-01-01,XB,Platform,110000.0
2004-01-01,XB,Racing,100000.0
2004-01-01,PC,Role-Playing,6290000.0
2004-01-01,XB,Shooter,100000.0
2004-01-01,XB,Platform,120000.0
2004-01-01,GC,Action,470000.0
2004-01-01,GBA,Puzzle,460000.0
2004-01-01,GC,Fighting,440000.0
2004-01-01,PS2,Racing,100000.0
2004-01-01,GC,Platform,420000.0
2004-01-01,GBA,Action,110000.0
2004-01-01,XB,Racing,100000.0
2004-01-01,GBA,Sports,10000.0
2005-01-01,XB,Racing,50000.0
2005-01-01,PS2,Action,190000.0
2005-01-01,XB,Action,230000.0
2005-01-01,PSP,Racing,1030000.0
2005-01-01,PS2,Racing,400000.0
2005-01-01,PS2,Role-Playing,50000.0
2005-01-01,GBA,Misc,40000.0
2005-01-01,XB,Shooter,1120000.0
2005-01-01,XB,Action,50000.0
2005-01-01,DS,Action,180000.0
2005-01-01,DS,Action,180000.0
2005-01-01,XB,Action,440000.0
2005-01-01,PS2,Shooter,440000.0
2005-01-01,PS2,Role-Playing,110000.0
2005-01-01,XB,Action,290000.0
2005-01-01,PS2,Racing,1030000.0
2005-01-01,XB,Fighting,20000.0
2005-01-01,XB,Action,1110000.0
2005-01-01,GC,Racing,50000.0
2005-01-01,XB,Misc,50000.0
2005-01-01,XB,Action,390000.0
2005-01-01,XB,Shooter,40000.0
2005-01-01,DS,Platform,1030000.0
2005-01-01,XB,Sports,50000.0
2005-01-01,XB,Action,110000.0
2005-01-01,GBA,Misc,40000.0
2005-01-01,PS2,Shooter,110000.0
2005-01-01,PS2,Racing,290000.0
2005-01-01,DS,Misc,40000.0
2005-01-01,PSP,Sports,1070000.0
2005-01-01,PS2,Misc,440000.0
2005-01-01,PS2,Fighting,1070000.0
2005-01-01,PS2,Misc,110000.0
2005-01-01,PSP,Role-Playing,1090000.0
2005-01-01,XB,Role-Playing,440000.0
2005-01-01,GBA,Strategy,180000.0
2005-01-01,XB,Shooter,290000.0
2005-01-01,GC,Misc,50000.0
2005-01-01,PC,Racing,20000.0
2005-01-01,GC,Action,240000.0
2005-01-01,XB,Shooter,180000.0
2005-01-01,DS,Puzzle,50000.0
2005-01-01,XB,Misc,50000.0
2005-01-01,XB,Adventure,20000.0
2005-01-01,DS,Puzzle,20000.0
2005-01-01,DS,Action,230000.0
2005-01-01,GBA,Platform,50000.0
2005-01-01,PSP,Sports,210000.0
2005-01-01,DS,Platform,110000.0
2005-01-01,GBA,Platform,130000.0
2005-01-01,GC,Shooter,1080000.0
2005-01-01,PSP,Misc,1080000.0
2005-01-01,GC,Sports,290000.0
2005-01-01,PSP,Shooter,130000.0
2005-01-01,X360,Action,260000.0
2005-01-01,XB,Racing,1040000.0
2005-01-01,XB,Misc,260000.0
2005-01-01,PSP,Role-Playing,290000.0
2005-01-01,PSP,Strategy,130000.0
2005-01-01,DS,Adventure,290000.0
2005-01-01,PSP,Action,180000.0
2005-01-01,XB,Racing,1050000.0
2005-01-01,GC,Platform,50000.0
2005-01-01,PS2,Simulation,290000.0
2005-01-01,PS2,Misc,2380000.0
2005-01-01,GC,Misc,210000.0
2005-01-01,PS2,Fighting,20000.0
2005-01-01,XB,Shooter,180000.0
2005-01-01,XB,Shooter,50000.0
2005-01-01,X360,Sports,290000.0
2005-01-01,PS2,Misc,440000.0
2005-01-01,PC,Racing,290000.0
2005-01-01,XB,Sports,440000.0
2005-01-01,PS2,Sports,1060000.0
2005-01-01,DS,Platform,260000.0
2005-01-01,XB,Role-Playing,180000.0
2005-01-01,GC,Shooter,50000.0
2005-01-01,GBA,Role-Playing,40000.0
2005-01-01,PSP,Misc,180000.0
2005-01-01,PS2,Racing,530000.0
2005-01-01,PC,Adventure,20000.0
2005-01-01,PS2,Shooter,460000.0
2005-01-01,GBA,Misc,60000.0
2005-01-01,GC,Action,170000.0
2005-01-01,XB,Racing,20000.0
2005-01-01,GC,Simulation,60000.0
2005-01-01,DS,Sports,60000.0
2005-01-01,PS2,Action,880000.0
2005-01-01,PSP,Action,7690000.0
2005-01-01,PS2,Misc,60000.0
2005-01-01,PSP,Puzzle,110000.0
2005-01-01,GBA,Platform,450000.0
2005-01-01,PS2,Misc,130000.0
2005-01-01,GBA,Action,110000.0
2005-01-01,PS2,Racing,60000.0
2005-01-01,PS2,Shooter,460000.0
2005-01-01,PS2,Sports,450000.0
2005-01-01,PS2,Sports,890000.0
2005-01-01,XB,Shooter,20000.0
2005-01-01,PS2,Shooter,170000.0
2005-01-01,GBA,Platform,890000.0
2005-01-01,PS2,Fighting,130000.0
2005-01-01,GBA,Strategy,50000.0
2005-01-01,DS,Action,300000.0
2005-01-01,GBA,Action,300000.0
2005-01-01,GBA,Misc,130000.0
2005-01-01,PS2,Racing,900000.0
2005-01-01,GBA,Puzzle,10000.0
2005-01-01,XB,Action,110000.0
2005-01-01,PSP,Platform,20000.0
2005-01-01,PSP,Misc,300000.0
2005-01-01,PS2,Sports,890000.0
2005-01-01,PS2,Misc,60000.0
2005-01-01,PSP,Role-Playing,60000.0
2005-01-01,GC,Fighting,170000.0
2005-01-01,DS,Adventure,110000.0
2005-01-01,GBA,Action,170000.0
2005-01-01,PS2,Sports,390000.0
2005-01-01,PS2,Racing,240000.0
2005-01-01,XB,Platform,20000.0
2005-01-01,PS2,Role-Playing,840000.0
2005-01-01,XB,Shooter,460000.0
2005-01-01,XB,Shooter,310000.0
2005-01-01,GBA,Platform,170000.0
2005-01-01,GBA,Action,310000.0
2005-01-01,DS,Puzzle,60000.0
2005-01-01,GBA,Platform,460000.0
2005-01-01,XB,Simulation,60000.0
2005-01-01,PS2,Shooter,460000.0
2005-01-01,PS2,Fighting,460000.0
2005-01-01,GC,Action,220000.0
2005-01-01,PS2,Action,530000.0
2005-01-01,PC,Simulation,60000.0
2005-01-01,GC,Action,60000.0
2005-01-01,GC,Sports,60000.0
2005-01-01,PSP,Sports,220000.0
2005-01-01,X360,Sports,310000.0
2005-01-01,PS2,Fighting,870000.0
2005-01-01,PS2,Shooter,2670000.0
2005-01-01,DS,Shooter,60000.0
2005-01-01,XB,Action,60000.0
2005-01-01,XB,Misc,20000.0
2005-01-01,PS2,Racing,170000.0
2005-01-01,PSP,Action,10000.0
2005-01-01,PSP,Platform,310000.0
2005-01-01,GBA,Misc,170000.0
2005-01-01,PS2,Misc,310000.0
2005-01-01,XB,Platform,180000.0
2005-01-01,XB,Action,50000.0
2005-01-01,GC,Fighting,110000.0
2005-01-01,GC,Action,220000.0
2005-01-01,DS,Racing,180000.0
2005-01-01,PS2,Simulation,180000.0
2005-01-01,GC,Adventure,180000.0
2005-01-01,PS2,Sports,110000.0
2005-01-01,PS2,Action,950000.0
2005-01-01,PS2,Action,180000.0
2005-01-01,PS2,Shooter,110000.0
2005-01-01,PSP,Shooter,1120000.0
2005-01-01,DS,Misc,250000.0
2005-01-01,PS2,Shooter,50000.0
2005-01-01,PS2,Action,110000.0
2005-01-01,DS,Sports,20000.0
2005-01-01,PC,Simulation,20000.0
2005-01-01,DS,Adventure,50000.0
