ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
3,981.6,-999,982.6,2012-9996-9993  09:37:00 PM,980.3,2012-9996-9993  05:03:00 PM,23.3,26.1,2012-9996-9993  11:56:00 AM,22.4,2012-9996-9993  06:13:00 AM,-999,96,77,2012-9996-9993  11:58:00 AM,3.5,31,14.5,28,2012-9996-9993  11:35:00 AM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,980.8,-999,981.7,2012-9996-9994  09:12:00 AM,979.3,2012-9996-9994  03:51:00 PM,23.5,24.3,2012-9996-9994  02:17:00 PM,22.6,2012-9996-9994  12:04:00 AM,-999,100,100,2012-9996-9995  12:00:00 AM,2.7,9,9.5,15,2012-9996-9994  12:40:00 AM,5.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,981.8,-999,983.2,2012-9996-9995  09:43:00 PM,980.5,2012-9996-9995  01:31:00 AM,24.6,28.1,2012-9996-9995  12:35:00 PM,22.9,2012-9996-9995  04:15:00 AM,-999,91,71,2012-9996-9995  12:42:00 PM,1.9,5,6.8,9,2012-9996-9995  02:13:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,981.6,-999,982.5,2012-9996-9996  10:35:00 PM,980.5,2012-9996-9996  04:03:00 PM,26.1,31,2012-9996-9996  11:14:00 AM,22.1,2012-9996-9996  05:28:00 AM,-999,85,60,2012-9996-9996  10:53:00 AM,1.2,42,8.6,240,2012-9996-9996  10:54:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,981.8,-999,983.2,2012-9996-9997  11:30:00 PM,980.4,2012-9996-9997  03:12:00 PM,28,32.5,2012-9996-9997  02:11:00 PM,24.4,2012-9996-9997  06:30:00 AM,-999,84,61,2012-9996-9997  12:58:00 PM,1.2,232,8.1,334,2012-9996-9997  08:57:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,982.1,-999,983.3,2012-9996-9998  12:14:00 AM,980.6,2012-9996-9998  03:34:00 PM,28.8,32.2,2012-9996-9998  12:13:00 PM,25.7,2012-9996-9998  05:13:00 AM,-999,77,61,2012-9996-9998  01:05:00 PM,1.6,243,11.4,229,2012-9996-9998  12:42:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,980.4,-999,982.5,2012-9996-99910  12:00:00 AM,978.7,2012-9996-9999  06:21:00 PM,28.5,31.7,2012-9996-9999  11:53:00 AM,25.5,2012-9996-9999  03:34:00 AM,-999,74,57,2012-9996-9999  03:24:00 PM,2.2,238,13,219,2012-9996-9999  02:52:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,977.4,-999,979,2012-9996-99910  06:19:00 AM,975.8,2012-9996-99910  04:28:00 PM,28.5,31.5,2012-9996-99910  09:42:00 AM,25.1,2012-9996-99910  05:01:00 AM,-999,73,57,2012-9996-99910  09:43:00 AM,2.7,239,12,242,2012-9996-99910  11:32:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,975.2,-999,977.5,2012-9996-99911  11:15:00 PM,973.6,2012-9996-99911  05:38:00 PM,27.9,30.3,2012-9996-99911  10:24:00 AM,22.9,2012-9996-99911  11:41:00 PM,-999,79,65,2012-9996-99911  10:19:00 AM,4.4,238,15.2,242,2012-9996-99911  09:56:00 AM,126.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,976.2,-999,979.6,2012-9996-99912  10:03:00 PM,973.8,2012-9996-99912  05:41:00 AM,23.3,25.5,2012-9996-99912  06:26:00 AM,21.7,2012-9996-99912  10:37:00 PM,-999,100,100,2012-9996-99913  12:00:00 AM,1.4,15,10.5,234,2012-9996-99912  06:14:00 AM,312,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,979.6,-999,980.9,2012-9996-99913  10:39:00 PM,978.4,2012-9996-99913  02:00:00 AM,24.3,28,2012-9996-99913  02:52:00 PM,21.8,2012-9996-99913  03:52:00 AM,-999,81,49,2012-9996-99913  04:25:00 PM,1.7,49,8.6,73,2012-9996-99913  03:30:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,979.6,-999,980.7,2012-9996-99914  07:22:00 AM,978.5,2012-9996-99914  11:41:00 PM,24.7,27.6,2012-9996-99914  09:58:00 AM,22.6,2012-9996-99914  04:59:00 AM,-999,95,72,2012-9996-99914  09:53:00 AM,1.1,73,6,10,2012-9996-99914  10:43:00 AM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,978.9,-999,981.7,2012-9996-99915  10:27:00 PM,977.2,2012-9996-99915  05:32:00 AM,25.8,30.9,2012-9996-99915  01:18:00 PM,23.6,2012-9996-99915  06:15:00 AM,-999,94,63,2012-9996-99915  01:45:00 PM,0.8,223,8.3,249,2012-9996-99915  04:18:00 PM,6.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,982.5,-999,984,2012-9996-99916  10:56:00 PM,980.4,2012-9996-99916  03:34:00 AM,24.9,28.2,2012-9996-99916  10:20:00 AM,24.2,2012-9996-99916  03:48:00 PM,-999,100,89,2012-9996-99916  10:23:00 AM,0.6,2,4.7,125,2012-9996-99916  03:47:00 PM,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,982.5,-999,983.7,2012-9996-99917  07:15:00 AM,981,2012-9996-99917  05:07:00 PM,26.9,32.2,2012-9996-99917  12:42:00 PM,23.6,2012-9996-99917  03:40:00 AM,-999,91,58,2012-9996-99917  12:39:00 PM,1,225,16.8,309,2012-9996-99917  12:43:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,979.7,-999,982.2,2012-9996-99918  12:02:00 AM,978,2012-9996-99918  04:39:00 PM,27.1,31.3,2012-9996-99918  11:17:00 AM,25.1,2012-9996-99918  10:42:00 PM,-999,84,56,2012-9996-99918  11:17:00 AM,1.1,243,10.2,306,2012-9996-99918  02:04:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,977.2,-999,978.7,2012-9996-99919  12:17:00 AM,975.8,2012-9996-99919  05:31:00 PM,25.5,28.2,2012-9996-99919  01:35:00 PM,23.9,2012-9996-99919  06:06:00 AM,-999,96,74,2012-9996-99919  12:55:00 PM,0.6,23,4.7,237,2012-9996-99919  03:29:00 PM,11.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,976.3,-999,979,2012-9996-99920  11:50:00 PM,973.7,2012-9996-99920  07:19:00 PM,24.2,26.3,2012-9996-99920  10:16:00 AM,22.3,2012-9996-99920  11:53:00 PM,-999,100,99,2012-9996-99920  10:47:00 AM,1.2,359,10.1,19,2012-9996-99920  08:15:00 PM,33.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,983.3,-999,986,2012-9996-99921  09:58:00 PM,978.9,2012-9996-99922  12:00:00 AM,23.1,24.1,2012-9996-99921  11:52:00 AM,21.9,2012-9996-99921  05:12:00 AM,-999,100,100,2012-9996-99922  12:00:00 AM,0.7,43,3.9,247,2012-9996-99921  02:23:00 AM,19.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,984.5,-999,985.5,2012-9996-99922  08:38:00 AM,983.3,2012-9996-99922  04:37:00 PM,25.4,29.5,2012-9996-99922  11:21:00 AM,22.7,2012-9996-99922  04:18:00 AM,-999,96,69,2012-9996-99922  12:16:00 PM,0.6,120,6.8,237,2012-9996-99922  08:16:00 PM,13,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,982.9,-999,984.5,2012-9996-99923  10:11:00 PM,981.4,2012-9996-99923  02:46:00 PM,26.9,30.9,2012-9996-99923  02:55:00 PM,23.2,2012-9996-99923  05:27:00 AM,-999,88,63,2012-9996-99923  12:31:00 PM,1.1,237,8.6,246,2012-9996-99923  03:34:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,983.2,-999,984.2,2012-9996-99924  10:15:00 PM,982.3,2012-9996-99924  04:32:00 PM,28,32.3,2012-9996-99924  12:34:00 PM,23.8,2012-9996-99924  05:33:00 AM,-999,77,50,2012-9996-99924  12:25:00 PM,1.5,237,11.6,238,2012-9996-99924  04:49:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,983.4,-999,984.2,2012-9996-99925  09:21:00 AM,982.2,2012-9996-99925  04:12:00 PM,27.4,32.3,2012-9996-99925  11:37:00 AM,24.4,2012-9996-99925  04:00:00 AM,-999,83,51,2012-9996-99925  11:38:00 AM,0.9,233,15.4,124,2012-9996-99925  09:48:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,983.7,-999,985.3,2012-9996-99926  10:34:00 PM,982.8,2012-9996-99926  02:15:00 PM,27.6,32,2012-9996-99926  09:10:00 AM,24.4,2012-9996-99926  04:29:00 AM,-999,84,49,2012-9996-99926  10:28:00 AM,1.1,240,10.1,305,2012-9996-99926  11:41:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,984.8,-999,985.6,2012-9996-99927  09:08:00 AM,984.2,2012-9996-99927  02:12:00 PM,27.5,32.6,2012-9996-99927  10:41:00 AM,24.3,2012-9996-99927  04:54:00 AM,-999,81,48,2012-9996-99927  10:42:00 AM,0.8,2,12.7,32,2012-9996-99927  02:22:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,981.5,-999,985.1,2012-9996-99928  06:57:00 AM,977.8,2012-9996-99928  06:24:00 PM,28.5,33.2,2012-9996-99928  01:12:00 PM,24.2,2012-9996-99928  03:36:00 AM,-999,72,48,2012-9996-99928  11:58:00 AM,3.1,73,14.1,81,2012-9996-99928  08:13:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,981.7,-999,985.2,2012-9996-99929  11:51:00 PM,977.6,2012-9996-99929  12:41:00 AM,27.4,30.7,2012-9996-99929  12:57:00 PM,25.2,2012-9996-99929  05:39:00 AM,-999,84,60,2012-9996-99929  12:58:00 PM,0.7,224,17.8,309,2012-9996-99929  11:20:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,986,-999,988.8,2012-9996-99930  11:43:00 PM,984.6,2012-9996-99930  02:37:00 AM,27,30.1,2012-9996-99930  01:34:00 PM,24.6,2012-9996-99930  04:51:00 AM,-999,93,76,2012-9996-99930  01:34:00 PM,0.7,342,14.3,19,2012-9996-99930  01:05:00 PM,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,987.7,-999,989.8,2013-9995-9991  12:00:00 PM,985.3,2013-9995-9991  04:21:00 AM,15.6,18.8,2013-9995-9991  12:07:00 AM,11.7,2013-9995-9991  12:38:00 PM,-999,83,59,2013-9995-9991  09:21:00 PM,3.5,35,13.9,17,2013-9995-9991  08:09:00 AM,36,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,987.9,-999,989.2,2013-9995-9992  09:57:00 AM,986.9,2013-9995-9992  04:25:00 PM,18.2,19.6,2013-9995-9992  11:34:00 AM,16.7,2013-9995-9992  05:08:00 AM,-999,59,47,2013-9995-9992  08:20:00 PM,2.5,63,8.8,84,2013-9995-9992  09:43:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,988.4,-999,990.1,2013-9995-9993  09:52:00 PM,986.9,2013-9995-9993  02:42:00 AM,19.4,22.4,2013-9995-9993  12:58:00 PM,17.1,2013-9995-9993  02:32:00 AM,-999,74,63,2013-9995-9993  12:59:00 PM,1.3,47,6.6,78,2013-9995-9993  08:57:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,990.2,-999,991.7,2013-9995-9994  10:00:00 PM,987.9,2013-9995-9994  02:18:00 AM,21.4,24.6,2013-9995-9994  02:21:00 PM,18.4,2013-9995-9995  12:00:00 AM,-999,79,65,2013-9995-9994  10:29:00 AM,1.6,10,9.1,23,2013-9995-9994  03:34:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,990.6,-999,992.1,2013-9995-9995  10:03:00 AM,989.3,2013-9995-9995  02:40:00 PM,23.3,28.4,2013-9995-9995  12:25:00 PM,20.2,2013-9995-9995  01:30:00 AM,-999,79,61,2013-9995-9995  12:26:00 PM,1.3,10,6,84,2013-9995-9995  06:35:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,989.2,-999,990.5,2013-9995-9996  08:38:00 AM,987.6,2013-9995-9996  02:08:00 PM,23.6,29,2013-9995-9996  11:34:00 AM,21,2013-9995-9996  03:01:00 AM,-999,84,64,2013-9995-9996  11:38:00 AM,0.5,102,5.2,8,2013-9995-9996  01:17:00 PM,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,988.5,-999,989.9,2013-9995-9997  09:46:00 AM,987.6,2013-9995-9997  05:52:00 PM,24.3,28.7,2013-9995-9997  11:00:00 AM,20.9,2013-9995-9997  05:35:00 AM,-999,81,63,2013-9995-9997  11:00:00 AM,1,85,6.6,351,2013-9995-9997  02:08:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,988.2,-999,989.5,2013-9995-9998  09:16:00 AM,987,2013-9995-9998  03:59:00 AM,24.3,29.6,2013-9995-9998  01:38:00 PM,21.4,2013-9995-9998  05:29:00 AM,-999,82,60,2013-9995-9998  01:39:00 PM,0.6,4,6.5,340,2013-9995-9998  03:24:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,987.4,-999,989.3,2013-9995-9999  07:58:00 AM,985.4,2013-9995-9999  04:53:00 PM,25,28.7,2013-9995-9999  02:50:00 PM,21.9,2013-9995-9999  01:13:00 AM,-999,83,61,2013-9995-9999  01:52:00 PM,0.6,12,5.3,229,2013-9995-9999  07:12:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,984,-999,986.9,2013-9995-99910  12:04:00 AM,981.3,2013-9995-99910  05:44:00 PM,25.6,28.6,2013-9995-99910  12:25:00 PM,23,2013-9995-99910  05:37:00 AM,-999,83,73,2013-9995-99910  12:00:00 PM,1,230,9.4,224,2013-9995-99910  05:22:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,983.5,-999,986.2,2013-9995-99911  11:21:00 PM,980.7,2013-9995-99911  04:46:00 AM,21.2,24.3,2013-9995-99911  12:13:00 AM,19.9,2013-9995-99911  05:20:00 PM,-999,95,89,2013-9995-99911  12:15:00 AM,1.2,7,6.1,7,2013-9995-99911  07:41:00 AM,134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,985.5,-999,986.6,2013-9995-99912  10:12:00 AM,984.4,2013-9995-99912  04:28:00 AM,21.1,21.9,2013-9995-99912  04:54:00 PM,20.2,2013-9995-99912  12:25:00 AM,-999,96,95,2013-9995-99912  01:14:00 PM,0.4,21,2.7,112,2013-9995-99912  06:59:00 AM,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,985,-999,986,2013-9995-99913  09:04:00 AM,984,2013-9995-99913  04:24:00 PM,22.8,25,2013-9995-99913  12:46:00 PM,20.9,2013-9995-99913  05:14:00 AM,-999,93,85,2013-9995-99913  12:48:00 PM,0.4,1,3.4,347,2013-9995-99913  04:01:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,984.7,-999,986.2,2013-9995-99914  09:38:00 AM,983.2,2013-9995-99914  04:12:00 PM,24.6,28.5,2013-9995-99914  02:08:00 PM,21.4,2013-9995-99914  02:37:00 AM,-999,86,68,2013-9995-99914  02:10:00 PM,0.6,220,4.4,1,2013-9995-99914  03:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,984.1,-999,985.6,2013-9995-99915  11:02:00 AM,982.8,2013-9995-99915  05:03:00 PM,24.1,29,2013-9995-99915  10:14:00 AM,22.1,2013-9995-99915  03:19:00 AM,-999,89,67,2013-9995-99915  10:26:00 AM,0.6,222,4,23,2013-9995-99915  02:34:00 PM,18.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,983.5,-999,984.9,2013-9995-99916  11:13:00 AM,981.8,2013-9995-99916  03:26:00 AM,24.8,27.1,2013-9995-99916  04:51:00 PM,22.3,2013-9995-99916  04:02:00 AM,-999,90,79,2013-9995-99916  09:15:00 AM,0.3,124,2.4,232,2013-9995-99916  12:09:00 PM,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,983.8,-999,985.8,2013-9995-99917  10:01:00 PM,982.5,2013-9995-99917  03:30:00 PM,25.8,30.7,2013-9995-99917  01:03:00 PM,23,2013-9995-99917  02:29:00 AM,-999,85,63,2013-9995-99917  12:59:00 PM,1.3,248,9.4,240,2013-9995-99917  10:45:00 AM,14,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,982.6,-999,984.9,2013-9995-99918  12:16:00 AM,980.3,2013-9995-99918  06:21:00 PM,26.4,29.9,2013-9995-99918  04:09:00 PM,23.6,2013-9995-99918  03:36:00 AM,-999,85,73,2013-9995-99918  09:24:00 PM,1.2,232,11.2,239,2013-9995-99918  05:57:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,980.7,-999,982.3,2013-9995-99919  10:21:00 AM,979.3,2013-9995-99919  04:25:00 AM,27.3,29.7,2013-9995-99919  02:40:00 PM,24.1,2013-9995-99919  11:28:00 PM,-999,77,64,2013-9995-99919  03:41:00 PM,2.7,234,13.5,249,2013-9995-99919  08:42:00 AM,1.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,981.5,-999,984.6,2013-9995-99920  10:31:00 PM,980,2013-9995-99920  05:59:00 PM,26.3,31.4,2013-9995-99920  12:37:00 PM,21.7,2013-9995-99920  11:52:00 PM,-999,81,57,2013-9995-99920  10:45:00 AM,1.5,233,12.1,225,2013-9995-99920  10:43:00 AM,36,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,983,-999,985.6,2013-9995-99921  08:57:00 PM,980.6,2013-9995-99921  03:37:00 AM,24.2,27.5,2013-9995-99921  11:30:00 AM,21.5,2013-9995-99921  12:16:00 AM,-999,90,77,2013-9995-99921  12:12:00 PM,1.2,223,10.8,238,2013-9995-99921  04:59:00 PM,17,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,984.3,-999,985.8,2013-9995-99922  11:42:00 PM,982.6,2013-9995-99922  05:10:00 PM,24.1,26.4,2013-9995-99922  10:51:00 AM,22.8,2013-9995-99922  02:53:00 PM,-999,92,81,2013-9995-99922  10:52:00 AM,0.6,233,9.3,250,2013-9995-99922  02:46:00 PM,41.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,985.7,-999,987.6,2013-9995-99923  11:01:00 PM,984.3,2013-9995-99923  04:18:00 AM,25.3,28.9,2013-9995-99923  02:11:00 PM,23.1,2013-9995-99923  05:49:00 AM,-999,86,66,2013-9995-99923  02:12:00 PM,0.9,235,9,238,2013-9995-99923  02:11:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,987,-999,988.7,2013-9995-99924  09:41:00 AM,985.5,2013-9995-99924  04:29:00 PM,24.6,27.4,2013-9995-99924  01:12:00 PM,22.5,2013-9995-99924  11:58:00 PM,-999,86,73,2013-9995-99924  04:11:00 PM,1.3,359,6.5,37,2013-9995-99924  09:55:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,986.6,-999,987.9,2013-9995-99925  09:59:00 PM,984.8,2013-9995-99925  04:09:00 PM,25.3,30.4,2013-9995-99925  01:58:00 PM,21.1,2013-9995-99925  04:40:00 AM,-999,75,54,2013-9995-99925  02:52:00 PM,1.2,70,6.3,360,2013-9995-99925  01:24:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,985.7,-999,987.1,2013-9995-99926  12:01:00 AM,984.5,2013-9995-99926  04:18:00 PM,25.6,29.1,2013-9995-99926  02:14:00 PM,22.2,2013-9995-99926  02:09:00 AM,-999,80,66,2013-9995-99926  02:51:00 PM,0.8,233,6.6,231,2013-9995-99926  04:22:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,983.8,-999,985.3,2013-9995-99927  12:02:00 AM,981.9,2013-9995-99927  03:58:00 PM,27.7,32.7,2013-9995-99927  12:06:00 PM,23,2013-9995-99927  04:17:00 AM,-999,72,53,2013-9995-99927  12:06:00 PM,1.7,234,10.1,246,2013-9995-99927  06:35:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,985.8,-999,988.7,2013-9995-99928  10:41:00 PM,984.2,2013-9995-99928  12:42:00 AM,28.3,33.2,2013-9995-99928  01:38:00 PM,24.4,2013-9995-99928  03:54:00 AM,-999,71,49,2013-9995-99928  01:26:00 PM,1.6,233,11,230,2013-9995-99928  01:27:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,987.8,-999,989.7,2013-9995-99929  10:52:00 PM,986.3,2013-9995-99929  03:25:00 PM,27.6,32.2,2013-9995-99929  11:50:00 AM,24.4,2013-9995-99929  05:19:00 AM,-999,77,59,2013-9995-99929  08:36:00 AM,0.7,123,7,237,2013-9995-99929  11:49:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,987.5,-999,988.9,2013-9995-99930  12:04:00 AM,986.1,2013-9995-99930  02:37:00 PM,28.1,33,2013-9995-99930  12:15:00 PM,24,2013-9995-99930  04:02:00 AM,-999,74,54,2013-9995-99930  11:34:00 AM,1,229,5.4,230,2013-9995-99930  02:28:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,986.1,-999,988,2013-9996-9991  12:00:00 AM,984.2,2013-9995-99931  05:43:00 PM,28.2,32.6,2013-9995-99931  11:59:00 AM,24.8,2013-9995-99931  04:32:00 AM,-999,74,53,2013-9995-99931  11:52:00 AM,1.2,232,6.6,230,2013-9995-99931  11:07:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,983.6,-999,985.2,2013-9996-9991  08:09:00 AM,981.3,2013-9996-9991  04:38:00 PM,28.1,31.6,2013-9996-9991  02:55:00 PM,24.8,2013-9996-9991  05:30:00 AM,-999,76,61,2013-9996-9991  02:56:00 PM,1.5,236,8.3,250,2013-9996-9991  01:40:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,982.1,-999,984.6,2013-9996-9992  09:37:00 PM,979.7,2013-9996-9992  03:07:00 PM,27.6,32.4,2013-9996-9992  03:30:00 PM,22.9,2013-9996-9992  05:17:00 AM,-999,74,52,2013-9996-9992  11:37:00 AM,1.4,234,9.8,234,2013-9996-9992  01:09:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,984.4,-999,986.3,2013-9996-9993  10:55:00 PM,982.4,2013-9996-9993  02:42:00 AM,26.4,29.6,2013-9996-9993  11:34:00 AM,24.7,2013-9996-9993  11:59:00 PM,-999,82,69,2013-9996-9993  11:33:00 AM,1.5,6,8.3,2,2013-9996-9993  01:13:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,987.1,-999,989,2013-9996-9994  09:35:00 PM,985.5,2013-9996-9994  03:31:00 AM,25.6,28.4,2013-9996-9994  12:59:00 PM,23.8,2013-9996-9994  11:53:00 PM,-999,87,75,2013-9996-9994  01:01:00 PM,0.8,1,7.1,2,2013-9996-9994  02:23:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,988.4,-999,990,2013-9996-9995  10:51:00 AM,987,2013-9996-9995  03:09:00 AM,24.9,27.9,2013-9996-9995  02:04:00 PM,23.2,2013-9996-9995  11:44:00 PM,-999,87,70,2013-9996-9995  02:04:00 PM,0.5,20,5.2,351,2013-9996-9995  11:41:00 AM,6.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,987.2,-999,988.9,2013-9996-9996  09:17:00 AM,985.5,2013-9996-9996  11:59:00 PM,26.4,30.7,2013-9996-9996  10:24:00 AM,21.8,2013-9996-9996  04:55:00 AM,-999,77,58,2013-9996-9996  10:56:00 AM,0.5,46,5.1,336,2013-9996-9996  01:30:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,983.3,-999,985.6,2013-9996-9997  07:03:00 AM,981,2013-9996-9997  11:47:00 PM,27.2,30.7,2013-9996-9997  02:13:00 PM,23.9,2013-9996-9997  05:40:00 AM,-999,76,63,2013-9996-9997  02:20:00 PM,1.4,223,7.5,222,2013-9996-9997  10:58:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,978.9,-999,981.1,2013-9996-9998  12:03:00 AM,976.7,2013-9996-9998  03:17:00 PM,28.2,32.7,2013-9996-9998  02:11:00 PM,23.5,2013-9996-9998  04:54:00 AM,-999,72,52,2013-9996-9998  10:52:00 AM,1.9,233,11.5,224,2013-9996-9998  03:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,978.3,-999,980.2,2013-9996-9999  09:39:00 PM,976.9,2013-9996-9999  03:40:00 PM,28.6,32.9,2013-9996-9999  02:06:00 PM,25.3,2013-9996-99910  12:00:00 AM,-999,71,52,2013-9996-9999  01:45:00 PM,2.3,236,12,237,2013-9996-9999  12:37:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,980,-999,982,2013-9996-99910  10:59:00 PM,978.6,2013-9996-99910  03:38:00 AM,25.6,28.4,2013-9996-99910  08:29:00 AM,22.9,2013-9996-99910  11:42:00 PM,-999,87,77,2013-9996-99910  04:00:00 PM,0.9,2,5.8,4,2013-9996-99910  09:21:00 AM,11,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,981.2,-999,983.8,2013-9996-99911  10:13:00 PM,979.6,2013-9996-99911  02:22:00 PM,25.6,29.4,2013-9996-99911  01:29:00 PM,22.8,2013-9996-99911  03:53:00 AM,-999,89,74,2013-9996-99911  02:19:00 PM,0.6,51,7.9,215,2013-9996-99911  01:00:00 AM,36.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
